id,title,cityRegion,SUB_CODE,postalCode,featuredLevel,publishDate,price,numBedrooms,numBathrooms,propertyType,propertySize,category,AMV_price,sellerId,seller_name,seller_branch,sellerType,m_totalImages,m_hasVideo,m_hasVirtualTour,m_hasBrochure,ber_rating,longitude,latitude
3660481,"41 West Road, East Wall, Dublin 3", East Wall,1800G, Dublin 3,standard,04/01/2022,510000,3,3,End of Terrace,89.0,Buy,0,857,Shaun Frayne MIPAV,Carlow Property Management,BRANDED_AGENT,10,False,False,False,C3,-6.942557,52.827262
3660486,"15 Watermill Lawn, Raheny, Dublin 5", Raheny,1570K, Dublin 5,standard,30/01/2022,875000,4,3,Detached,154.0,Buy,0,925,Keith Duffy MIPAV REV MMCEPI,DNG Duffy,BRANDED_AGENT,14,False,True,False,C1,-6.386325,53.8981
3660449,"3 Sycamore Road, Dundrum, Dublin 16", Dundrum,1971B, Dublin 16,standard,30/01/2022,725000,5,3,Semi-D,149.0,Buy,0,1221,Marian Moran,Moran Auctioneers & Estate Agents,BRANDED_AGENT,20,False,True,False,C2,-9.323336,53.841466
3660453,"2 The Courtyard, Hollybank Avenue, Ranelagh, Dublin 6", Ranelagh,1200K, Dublin 6,standard,30/01/2022,875000,3,3,Terrace,144.0,Buy,0,7546,Michael Coppinger MIPAV MMCEPI PSRA Lic. No. 004069 - 003400,DNG Reid & Coppinger,BRANDED_AGENT,21,False,False,True,B3,-7.193298,52.233722
3471531,"645b Howth Road, Raheny, Dublin 5", Raheny,1570K, Dublin 5,standard,30/01/2022,1200000,4,4,Detached,162.0,Buy,0,10986,Andrew Mawhinney MIPAV,Stanley Estate Agents,BRANDED_AGENT,13,False,False,False,C3,-6.243556,53.349669
3660417,"28 Aran House, Custom House Square, IFSC, Docklands, Dublin 1", Docklands,1800G, Dublin 1,standard,30/01/2022,425000,3,2,Apartment,85.0,Buy,0,3039,Sales Department,Michael Griffin Auctioneers,BRANDED_AGENT,55,False,False,False,B3,-7.101634,52.207898
3660386,"8a Delaford Avenue, Knocklyon, Dublin 16", Knocklyon,1370F, Dublin 16,standard,30/01/2022,700000,4,3,Detached,134.0,Buy,0,1603,Karl Fox,Fox & Gallagher,UNBRANDED_AGENT,30,False,False,False,D2,-9.254278,54.095499
3599195,"35 Hunters Way, Ballycullen, Dublin 24", Ballycullen,1370F, Dublin 24,standard,30/01/2022,450000,3,3,Terrace,129.0,Buy,0,4107,Jonathan Gleeson,Sherry Fitzgerald Gleeson,BRANDED_AGENT,14,False,False,False,C3,-7.82589,52.799323
3564814,"75 Idrone Park, Knocklyon, Dublin 16", Knocklyon,1370F, Dublin 16,standard,30/01/2022,548000,4,2,Semi-D,118.0,Buy,0,582,Chris White,Sherry Fitzgerald Cumisky Kelly,BRANDED_AGENT,26,False,False,False,C3,-6.182427,53.611076
3575690,"13 Sefton Hall, Kelston, Leopardstown Road, Foxrock, Dublin 18", Foxrock,1903H, Dublin 18,standard,30/01/2022,525000,2,2,Apartment,95.0,Buy,0,1312,James Kilcoyne,James Kilcoyne Ltd.,UNBRANDED_AGENT,20,False,False,False,C1,-8.577482,53.902514
3588294,"18 Charleville Road, Phibsborough, Dublin 7", Phibsborough,1831G, Dublin 7,standard,30/01/2022,895000,5,5,Semi-D,200.0,Buy,0,372,Maher Gleeson Estates - Ciaran,Maher Gleeson Estates,BRANDED_AGENT,18,False,True,False,F,-6.310421,53.333352
3619043,"15 Park Crescent House, Blackhorse Avenue, Ashtown, Dublin 7", Ashtown,1530L, Dublin 7,standard,30/01/2022,295000,2,1,Apartment,57.0,Buy,0,15,James Murphy,James Murphy & Co. Auctioneers & Valuers,BRANDED_AGENT,29,True,False,False,B3,-8.340244,51.960945
3660266,"16 Lisin Glen, Ballyboggan Road, Glasnevin, Dublin 11", Glasnevin,1500H, Dublin 11,standard,30/01/2022,220000,1,1,Apartment,41.0,Buy,0,1196,Michael Downey ERA,ERA Downey McCarthy,BRANDED_AGENT,18,False,False,True,D1,-8.520379,51.876536
3660207,"7 Grosvenor Court, Templeogue, Dublin 6W", Templeogue,1471M, Dublin 6W,standard,30/01/2022,750000,4,1,Detached,129.0,Buy,0,2608,Blessington Office,J. P. & M. Doyle,BRANDED_AGENT,21,False,False,False,C2,-6.63245,53.06281
3660202,"75 Ballybough Road, Ballybough, Dublin 3", Ballybough,1830K, Dublin 3,standard,30/01/2022,295000,2,1,Terrace,50.0,Buy,0,1329,Pat Walsh,DNG Royal County,BRANDED_AGENT,11,False,True,False,B3,-6.68294,53.655835
3164860,"19 Hamilton Street, Saint Catherine's, Dublin 8", Saint Catherine's,1070G, Dublin 8,standard,28/01/2022,395000,2,2,Duplex,,Buy,0,6970,James Lyons O'Keeffe,James Lyons O'Keeffe,BRANDED_AGENT,23,True,False,False,G,-9.475,51.532844
3660150,"7 Saint Aidan's Park Avenue, Marino, Marino, Dublin 3", Marino,1571G, Dublin 3,standard,17/01/2022,440000,3,1,Terrace,98.0,Buy,0,9422,Gareth,Glen Estates,UNBRANDED_AGENT,6,False,False,False,E1,-7.73907,54.946111
3660109,"6A & 6B, 6-8 La Touche Road, Bluebell, Dublin 12", Bluebell,1301C, Dublin 12,standard,29/01/2022,435000,4,2,Apartment,103.0,Buy,0,9422,Gareth,Glen Estates,UNBRANDED_AGENT,8,False,False,False,E1,-7.739591,54.946592
3660104,"15 Knocklyon Green, Knocklyon, Dublin 16", Knocklyon,1370F, Dublin 16,standard,29/01/2022,575000,3,2,Semi-D,116.0,Buy,0,2570,Jennifer Roe,Casey & Kingston,BRANDED_AGENT,28,False,False,True,D2,-8.394271,51.84497
3660108,"6A, 6-8 La Touche Road, Bluebell, Dublin 12", Bluebell,1301C, Dublin 12,standard,29/01/2022,220000,2,1,Apartment,51.0,Buy,0,8323,Martin Kelleher,Martin Kelleher Property Ltd,UNBRANDED_AGENT,14,True,False,True,C2,-9.026728,51.676395
3660101,"6 Castle Park, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,385000,3,1,Semi-D,132.0,Buy,0,9710,Clare Fahy,Hunters Estate Agent Dalkey,BRANDED_AGENT,19,True,False,False,D2,-6.13423,53.267873
3660099,"4 Newlands Manor Drive, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,495000,4,3,Semi-D,,Buy,0,9556,Leonard Wilson Keenan,Leonard Wilson Keenan Estates & Letting Agents,BRANDED_AGENT,14,True,False,False,SI_666,-6.290078,53.38092
3660094,"14 St Johns Avenue, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,28/01/2022,295000,3,1,Semi-D,,Buy,0,7266,Mary Scanlon,Scanlon Auctioneers,UNBRANDED_AGENT,25,False,False,False,G,-9.148044,52.494047
3660088,"11 The Crescent, Kingswood Heights, Kingswood, Dublin 22", Kingswood,1721C, Dublin 22,standard,29/01/2022,495000,6,3,Detached,47.0,Buy,0,1374,Gillian Dunne Director,DNG Cusack Dunne,BRANDED_AGENT,13,False,False,False,C3,-8.398978,52.649303
3660092,"63 New Road, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,695000,2,1,Semi-D,92.0,Buy,0,6463,Majella McGregor,McGregor Properties,UNBRANDED_AGENT,2,False,False,False,C1,-9.501719,52.448546
3660078,"3 Sylvan Avenue, Kingswood, Dublin 22", Kingswood,1721C, Dublin 22,standard,29/01/2022,485000,4,2,Detached,176.0,Buy,0,2738,John Doherty,Sherry FitzGerald McCreery,BRANDED_AGENT,81,True,False,False,B3,-7.297343,52.586433
3660081,"18 Marlfield Lawn, Kiltipper, Dublin 24", Kiltipper,1372B, Dublin 24,standard,29/01/2022,215000,2,2,Apartment,65.0,Buy,0,8046,Adrian Mangan,Sherry FitzGerald Mangan,BRANDED_AGENT,23,False,False,False,D1,-9.975543,53.596835
3660079,"46 Moynihan Court, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,29/01/2022,199000,2,1,Apartment,51.0,Buy,0,2746,John Dunne,Hume Auctioneers,BRANDED_AGENT,28,False,False,False,C1,-7.314414,53.047079
3660072,"48 Yellow Meadows Drive, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,325000,3,1,Terrace,76.0,Buy,0,2588,Frank O Driscoll MIPAV,Hodnett Forde Property Services,BRANDED_AGENT,22,False,False,False,E2,-8.697745,51.612017
3660075,"58 Clifden Road, Ballyfermot, Dublin 10", Ballyfermot,1720E, Dublin 10,standard,29/01/2022,240000,3,1,Terrace,72.0,Buy,0,2746,John Dunne,Hume Auctioneers,BRANDED_AGENT,28,False,False,False,F,-7.319128,53.116361
3660071,"12 Monksfield Lawn, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,315000,4,2,Semi-D,116.0,Buy,0,9556,Leonard Wilson Keenan,Leonard Wilson Keenan Estates & Letting Agents,BRANDED_AGENT,18,False,False,False,E2,-6.298261,53.32668
3660059,"53 Castle Park, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,30/01/2022,299000,3,1,Terrace,,Buy,0,2746,John Dunne,Hume Auctioneers,BRANDED_AGENT,39,False,False,False,SI_666,-7.328992,53.112557
3660052,"16 Oak House, Carrickmines Green, Carrickmines, Dublin 18", Carrickmines,1903H, Dublin 18,standard,30/01/2022,275000,2,2,Apartment,82.0,Buy,0,10185,Darryl McLoughlin,Sherry FitzGerald Sandymount,BRANDED_AGENT,7,True,False,False,F,-6.232655,53.33982
3660045,"4 Luttrellstown Avenue, Carpenterstown, Dublin 15", Carpenterstown,1700M, Dublin 15,standard,04/01/2022,550000,3,2,Semi-D,,Buy,0,3033,Mark Togher BA MIPAV,Sherry FitzGerald Hanley,BRANDED_AGENT,16,False,False,False,F,-8.84374,53.915423
3659780,"28 Greenfield Park, Donnybrook, Dublin 4", Donnybrook,1200K, Dublin 4,standard,28/01/2022,2750000,6,3,Detached,372.0,Buy,0,1801367,Siobhan Curnyn,private,PRIVATE_USER,6,False,False,False,C1,-8.593585032,53.84709133
3659745,"Apartment 51, The Clayton, The Gasworks, Grand Canal Dock, Dublin 4", Grand Canal Dock,1000F, Dublin 4,standard,26/01/2022,480000,2,2,Apartment,72.0,Buy,0,2877,Darren O'Neill,Sherry FitzGerald Bray,BRANDED_AGENT,22,False,False,False,F,-6.125355,53.224778
3659720,"Apartment 406, Longboat Quay North Apartments, Grand Canal Dock, Dublin 2", Grand Canal Dock,1000F, Dublin 2,standard,30/01/2022,330000,1,1,Apartment,54.0,Buy,0,10948,James Droney,Ray Cooke Auctioneers Tallaght,BRANDED_AGENT,17,False,False,False,XXX,-6.4177082,53.2774818
3659718,"25 Knocklyon Close, Knocklyon, Dublin 16", Knocklyon,1370F, Dublin 16,standard,30/01/2022,700000,5,3,Semi-D,146.0,Buy,0,12163,Liam Farragher,Keller Williams Ireland,BRANDED_AGENT,12,False,False,False,XXX,-9.01705,53.274378
3659717,"7 Liffey Terrace, St Laurence's Road, Chapelizod, Dublin 20", Chapelizod,1720E, Dublin 20,standard,30/01/2022,339000,2,2,Terrace,74.0,Buy,0,737,Coonan Maynooth,Coonan Estate Agents Ltd,UNBRANDED_AGENT,35,False,False,False,B2,-6.548767,53.391716
3659712,"128 Larkfield Gardens, Harold's Cross, Dublin 6W", Harold's Cross,1470B, Dublin 6W,standard,30/01/2022,475000,3,1,End of Terrace,,Buy,0,5965,John Columb,John Columb & Co MIPAV,BRANDED_AGENT,11,False,False,False,C1,-7.48564562,53.77953643
3659710,"58A Blessington Street, Phibsborough, Dublin 7", Phibsborough,1831G, Dublin 7,standard,30/01/2022,650000,2,3,End of Terrace,87.0,Buy,0,10965,Andrew Crowley,Sherry Fitzgerald Crowley,BRANDED_AGENT,10,False,False,False,D1,-9.546861,53.886464
3659702,"62 Carleton Road, Marino, Dublin 3", Marino,1571G, Dublin 3,standard,17/01/2022,499000,3,1,Terrace,105.0,Buy,0,3054,Tony Brown (Sales),Property Properly,BRANDED_AGENT,14,False,False,False,C2,-7.271864,53.049045
3659697,"195 Tuskar Rock, Custom House Harbour, IFSC, Docklands, Dublin 1", Docklands,1800G, Dublin 1,standard,30/01/2022,275000,1,1,Apartment,40.0,Buy,0,2243,Seamus Carthy,REA Seamus Carthy,UNBRANDED_AGENT,7,False,False,False,C2,-8.482953,53.773737
3659643,"28 Willowbank Drive, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,standard,30/01/2022,775000,5,2,Semi-D,145.0,Buy,0,2603,Tom Maher & Co.,Tom Maher & Co. Ltd,BRANDED_AGENT,6,False,False,False,SI_666,-6.362774,53.28629
3659568,"5 Mercer House, Brennanstown, Cabinteely, Dublin 18", Cabinteely,1903H, Dublin 18,standard,30/01/2022,400000,2,2,Apartment,83.0,Buy,0,10965,Andrew Crowley,Sherry Fitzgerald Crowley,BRANDED_AGENT,4,False,False,False,D2,-9.49589,53.803784
3659509,"Apartment 66, The Dock Mill, Grand Mill Quay, Grand Canal Dock, Dublin 4", Grand Canal Dock,1000F, Dublin 4,standard,28/01/2022,429950,2,1,Apartment,370.0,Buy,0,2534,Nora Meaney,Sherry FitzGerald McDermott,BRANDED_AGENT,23,False,False,False,C3,-6.843416,52.855053
3486884,"8 Emerald Terrace,  South City Centre, Saint Catherine's, Dublin 8", Saint Catherine's,1070G, Dublin 8,standard,30/01/2022,275000,2,1,Terrace,56.0,Buy,0,3761,DAVID MOGGAN Chartered Surveyor / MSCSI / MRICS,David Moggan Property Consultants,UNBRANDED_AGENT,25,False,False,False,D1,-8.50888932,53.47259535
3659450,"Apartment 19, Hanover Court, The Liberties, Dublin 8", The Liberties,1070G, Dublin 8,standard,28/01/2022,350000,2,1,Apartment,66.0,Buy,0,2142,Robbie Grace,REA Grace,BRANDED_AGENT,15,True,False,False,C1,-7.379445,52.551599
3659430,"14 Deerhaven View, Huntstown, Clonee, Dublin 15", Clonee,1700M, Dublin 15,standard,20/01/2022,330000,3,2,Semi-D,,Buy,0,11729,Brendan O'Connor,BOC Properties,UNBRANDED_AGENT,8,False,False,False,SI_666,-8.379005567,52.859094
3659415,"312 Swords Road, Whitehall, Santry, Dublin 9", Santry,1500H, Dublin 9,standard,29/01/2022,450000,4,1,Semi-D,145.0,Buy,0,399,Lloyd Daly & Associates - Sales,Lloyd Daly & Associates Ltd.,BRANDED_AGENT,9,False,False,False,D2,-6.408856,53.395269
3659381,"81 Cabra Road, Cabra, Dublin 7", Cabra,1701K, Dublin 7,standard,30/01/2022,820000,4,2,Terrace,172.0,Buy,0,3465,Barry Nagle,Global Properties Ltd,BRANDED_AGENT,18,False,False,False,C2,-8.77711,51.87352
3659330,"Apartment 8, Block 4, Clarion Quay, Docklands, Dublin 1", Docklands,1800G, Dublin 1,standard,30/01/2022,275000,1,1,Apartment,47.0,Buy,0,9748,Anne-Marie McCabe,DNG Rock Road,BRANDED_AGENT,26,False,False,False,B3,-6.190585,53.295558
3659324,"11 Windmill Court, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,standard,28/01/2022,240000,2,2,Apartment,60.0,Buy,0,2852,P N O'Gorman Auctioneers,P N O'Gorman Ltd.,BRANDED_AGENT,16,False,False,False,G,-6.836943,52.226948
3659281,"88 Lourdes Road, Maryland, Rialto, Dublin 8", Rialto,1071E, Dublin 8,standard,28/01/2022,280000,2,1,Terrace,82.0,Buy,0,11062,Auctioneera Dublin Office*,Auctioneera.ie,UNBRANDED_AGENT,57,False,False,False,B3,-6.217606,53.262735
3659271,"33 Walkinstown Park, Walkinstown, Walkinstown, Dublin 12", Walkinstown,1300E, Dublin 12,standard,10/01/2022,365000,3,2,End of Terrace,89.0,Buy,0,2243,Seamus Carthy,REA Seamus Carthy,UNBRANDED_AGENT,28,False,False,False,D2,-8.185125,53.616807
3659209,"51 Hollybank Road, Drumcondra, Dublin 9", Drumcondra,1830K, Dublin 9,standard,30/01/2022,925000,4,3,Terrace,184.0,Buy,0,2621,Colum Butterly,DNG Central,BRANDED_AGENT,12,False,False,False,B3,-6.236974,53.345484
3659165,"39 Shelton Park, Kimmage, Dublin 12", Kimmage,1300E, Dublin 12,standard,30/01/2022,525000,2,1,Bungalow,105.0,Buy,0,12120,Kate Mullery MIPAV,Mullery O'Gara Estate Agents,BRANDED_AGENT,11,False,True,False,C1,-6.271246,53.321901
3659160,"43 Kinvara Road, Ashtown, Dublin 7", Ashtown,1530L, Dublin 7,standard,04/01/2022,425000,3,1,Terrace,115.0,Buy,0,3492,Leonie Stewart,Stewart Property Solutions Ltd.,UNBRANDED_AGENT,14,False,False,False,D1,-6.535252,53.172024
3659008,"30 Irishtown Road, Irishtown, Dublin 4", Irishtown,1201G, Dublin 4,standard,23/12/2021,675000,4,2,Terrace,126.0,Buy,0,2730,Louise McKillen,Sherry FitzGerald McDermott Kildare,BRANDED_AGENT,10,False,False,False,D2,-6.98789,52.990531
3658896,"Apartment 2, Temple Place, Rotunda, Dublin 1", Rotunda,1830K, Dublin 1,standard,28/01/2022,230000,1,1,Apartment,45.0,Buy,0,936,Mike Smith,Smith Kelly Scott Auctioneers,UNBRANDED_AGENT,9,False,False,False,C1,-8.328579,54.026094
3620687,"Apartment 26, The Schooner, Alverno, Clontarf, Dublin 3", Clontarf,1571G, Dublin 3,standard,04/01/2022,299000,1,1,Apartment,100.0,Buy,0,1487,Don Colleran,Colleran Auctioneers,UNBRANDED_AGENT,16,True,True,False,B3,-8.964795,53.275404
3611781,"1 Summer Street North, North Circular Road, Mountjoy, Dublin 1", Mountjoy,1831G, Dublin 1,standard,28/01/2022,395000,4,1,End of Terrace,89.0,Buy,0,2650,Darragh Whelan,DNG Dun Laoghaire,BRANDED_AGENT,11,False,False,False,C1,-6.145482,53.247962
3618969,"Bella Vista, 35 Cedarwood Road, Glasnevin, Dublin 11", Glasnevin,1500H, Dublin 11,standard,28/01/2022,545000,4,2,Semi-D,170.0,Buy,0,1187,Donal Keenan,Keenan Auctioneers,UNBRANDED_AGENT,19,True,False,False,C3,-6.70845,53.97628
3655437,"11 Church Grove, Aylesbury, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,27/01/2022,250000,2,1,Bungalow,56.0,Buy,0,2555,Fachtna O'Donovan,Sherry Fitzgerald O'Donovan,BRANDED_AGENT,14,False,False,False,F,-8.87213,52.703964
3658636,"Kilmagar, Clonskeagh Road, Clonskeagh, Dublin 14", Clonskeagh,1200K, Dublin 14,standard,21/12/2021,995000,3,3,Semi-D,217.0,Buy,0,925,Paul Clarke BSc (Hons) MSc,DNG Duffy,BRANDED_AGENT,2,False,False,False,C2,-6.392933,53.987848
3658560,"20 Ravensdale Road, East Wall, Dublin 3", East Wall,1800G, Dublin 3,standard,30/01/2022,325000,2,1,Terrace,50.0,Buy,0,3708,Timothy Sullivan,Timothy Sullivan & Associates,BRANDED_AGENT,12,False,False,False,D1,-8.450999,51.893392
3616397,"21 Burton House, Custom House Square, IFSC, Docklands, Dublin 1", Docklands,1800G, Dublin 1,standard,27/01/2022,475000,2,2,Apartment,,Buy,0,11192,Niamh Madden,Sherry Fitzgerald Madden,BRANDED_AGENT,17,False,False,False,D1,-8.215483,53.092675
3657796,"22 Glenealy Road, Crumlin, Crumlin, Dublin 12", Crumlin,1300E, Dublin 12,standard,20/12/2021,295000,2,1,Terrace,60.0,Buy,0,1076,REA T&J Gavigan,REA T & J Gavigan,BRANDED_AGENT,8,False,False,False,G,-6.871230104,53.72735782
3657785,"279 Mourne Road, Drimnagh, Drimnagh, Dublin 12", Drimnagh,1301C, Dublin 12,standard,28/01/2022,295000,2,1,End of Terrace,61.0,Buy,0,3236,Michael Dorgan,Michael Dorgan Auctioneers & Valuers,BRANDED_AGENT,39,False,False,True,D2,-8.270682,52.269299
3657557,"Apartment 39, The Eden, Prospect Hill, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,28/01/2022,224950,2,2,Apartment,59.0,Buy,0,10948,James Droney,Ray Cooke Auctioneers Tallaght,BRANDED_AGENT,14,False,False,False,XXX,-6.3288999,53.2706471
3657420,"38 Slane Road, Crumlin, Crumlin, Dublin 12", Crumlin,1300E, Dublin 12,standard,28/01/2022,299950,2,1,Terrace,43.0,Buy,0,10947,Northside Sales 2,Ray Cooke Auctioneers Finglas,BRANDED_AGENT,11,False,False,False,F,-6.266512,53.357085
3657452,"52 South Lotts Road, Ringsend, Dublin 4", Ringsend,1201G, Dublin 4,standard,30/01/2022,475000,2,1,Terrace,82.0,Buy,0,10949,Ross McHugh,Ray Cooke Auctioneers Terenure,BRANDED_AGENT,25,True,False,False,F,-6.2888082,53.2895295
3657423,"42 Gordon Street, Ringsend, Ringsend, Dublin 4", Ringsend,1201G, Dublin 4,standard,28/01/2022,375000,2,1,Terrace,56.0,Buy,0,10948,Conor Clarke,Ray Cooke Auctioneers Tallaght,BRANDED_AGENT,18,False,False,False,XXX,-6.4598337,53.2833263
3657305,"44 Mountpleasant Terrace, Ranelagh, Ranelagh, Dublin 6", Ranelagh,1200K, Dublin 6,standard,28/01/2022,495000,2,1,End of Terrace,56.0,Buy,0,7569,Clondalkin Sales,Ray Cooke Auctioneers Clondalkin,BRANDED_AGENT,17,False,False,False,D1,-6.4315773,53.3414022
3657287,"Apartment 19, 6 Usher's Quay, Usher's Quay, Dublin 8", Usher's Quay,1070G, Dublin 8,standard,24/01/2022,215000,1,1,Apartment,35.0,Buy,0,5975,James Spring (Ballyconnell),REA Peter Donohoe,BRANDED_AGENT,27,False,False,False,XXX,-7.5839543,54.1162175
3657117,"2 The Landey, Santry, Dublin 9", Santry,1500H, Dublin 9,standard,28/01/2022,235000,2,1,Apartment,65.0,Buy,0,2692,Paul Stephenson,Sherry FitzGerald Stephenson Crean Property Management & Sales Advisors,BRANDED_AGENT,21,False,False,False,B3,-9.695016,52.278326
3598540,"3 Allen Terrace, Phibsborough, Dublin 7", Phibsborough,1831G, Dublin 7,standard,26/01/2022,395000,3,1,End of Terrace,72.0,Buy,0,3492,Leonie Stewart,Stewart Property Solutions Ltd.,UNBRANDED_AGENT,16,False,False,False,C3,-6.915179,53.157464
3656862,"5 Lindisfarne Lawns, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,245000,3,1,Terrace,84.0,Buy,0,4226,Tom Fox,Sherry Fitzgerald Tom Fox,BRANDED_AGENT,8,False,False,False,E1,-7.111675,53.520018
3656863,"38 Ard Mor Crescent, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,29/01/2022,245000,3,1,Terrace,74.0,Buy,0,6479,Nigel Dineen/Martin Finn Auctioneers,Nigel Dineen/Martin Finn Auctioneers,UNBRANDED_AGENT,24,False,False,False,C1,-8.92498103,53.78950276
3610407,"113A Seapark Drive, Clontarf, Clontarf, Dublin 3", Clontarf,1571G, Dublin 3,standard,18/12/2021,375000,1,1,Detached,38.0,Buy,0,2681,Pat Callanan,Pat Callanan Property Sales Ltd.,BRANDED_AGENT,12,False,False,False,C1,-8.741131,53.31246
3656653,"Crinken Lodge, Dublin Road, Shankill, Dublin 18", Shankill,1932A, Dublin 18,standard,30/01/2022,700000,3,3,Detached,107.0,Buy,0,1487,Don Colleran,Colleran Auctioneers,UNBRANDED_AGENT,12,False,False,False,SI_666,-9.051594,53.277365
3656432,"Apartment 9, Village Square Apartments, Westpark, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,27/01/2022,200000,1,1,Apartment,52.0,Buy,0,12163,Danny Byrne,Keller Williams Ireland,BRANDED_AGENT,15,False,True,False,F,-6.258353,53.330102
3656353,"29 Boden Heath, Ballyboden, Dublin 16", Ballyboden,0, Dublin 16,standard,21/12/2021,425000,2,2,Apartment,,Buy,0,860,Raymond Potterton & Co.,Raymond Potterton & Co.,BRANDED_AGENT,6,False,False,False,SI_666,-7.205555,53.708248
3656214,"77 Ferndale Avenue, Glasnevin, Dublin 11", Glasnevin,1500H, Dublin 11,standard,27/01/2022,450000,3,1,Semi-D,98.0,Buy,0,3201,Siobhain Tuckey,DNG Wall Tuckey,BRANDED_AGENT,24,False,False,False,C1,-6.266637,53.629097
3656202,"49 Cherrywood Crescent, Clondalkin, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,17/12/2021,289000,3,1,End of Terrace,156.0,Buy,0,6820,Pat Doyle,BPM Estates,BRANDED_AGENT,3,False,False,False,D2,-6.256513,53.359468
3656151,"4 Weaver Court, Clondalkin, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,17/12/2021,210000,2,2,Terrace,152.0,Buy,0,10965,Andrew Crowley,Sherry Fitzgerald Crowley,BRANDED_AGENT,17,False,False,False,C3,-9.468653,53.805634
3656141,"4 Woodvale Grove, Clonsilla, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,standard,27/01/2022,299500,3,1,Semi-D,88.0,Buy,0,2867,Declan O'Leary,Sherry FitzGerald O'Leary Kinsella,BRANDED_AGENT,21,False,False,False,D1,-6.353122,52.484263
3656129,"Whiteoaks Lodge, 12A Stillorgan Road, Donnybrook, Dublin 4", Donnybrook,1200K, Dublin 4,standard,30/01/2022,750000,3,2,Detached,88.0,Buy,0,911,Dermot Gilchrest,Sherry FitzGerald Galway,BRANDED_AGENT,13,False,False,False,C3,-8.974077,53.277223
3655916,"17 Charleville Square, Rathfarnham, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,standard,28/01/2022,725000,4,3,End of Terrace,169.0,Buy,0,8225,Thomas O'Dwyer,Thomas O'Dwyer and Sons,UNBRANDED_AGENT,18,False,False,False,SI_666,-7.577101,52.722081
3655768,"18 Main Street, Raheny, Dublin 5", Raheny,1570K, Dublin 5,standard,28/01/2022,525000,3,1,Terrace,100.0,Buy,0,3948,DNG John Ryan,DNG John Ryan,BRANDED_AGENT,19,False,False,False,D1,-8.462953,52.173144
3655733,"69 Grianan Fidh, Aiken's Village, Sandyford, Dublin 18", Sandyford,1972M, Dublin 18,standard,28/01/2022,625000,4,4,End of Terrace,136.0,Buy,0,3948,DNG John Ryan,DNG John Ryan,BRANDED_AGENT,17,False,False,False,C2,-9.057674,52.261098
3655707,"77 Botanic Road, Glasnevin, Dublin 9", Glasnevin,1500H, Dublin 9,standard,25/01/2022,745000,5,8,End of Terrace,186.0,Buy,0,1091,Jerry Flynn & Associates,Jerry Flynn & Co.,UNBRANDED_AGENT,18,False,False,False,E2,-9.302635,52.388839
3655579,"89 Hanover Riverside, Block M, Asgard Road, Docklands, Dublin 2", Docklands,1800G, Dublin 2,standard,30/01/2022,550000,2,2,Apartment,85.0,Buy,0,1196,Caroline Downey,ERA Downey McCarthy,BRANDED_AGENT,10,False,False,True,D2,-8.125254,51.86195
3655582,"15 Annadale Drive, Drumcondra, Dublin 9", Drumcondra,1830K, Dublin 9,standard,22/12/2021,500000,3,2,End of Terrace,105.0,Buy,0,2641,Kevin Flanigan Estates,Kevin Flanigan Estates,BRANDED_AGENT,30,False,False,False,C2,-6.145803,53.446968
3655428,"Apartment 8, Wynnefield House, Charleville Road, Rathmines, Dublin 6", Rathmines,1470B, Dublin 6,standard,16/12/2021,395000,2,1,Apartment,60.0,Buy,0,9460,Quillsen Terenure,Quillsen Terenure,BRANDED_AGENT,10,False,False,False,D2,-6.254356,53.324593
3655319,"Apartment 59, The Plaza, Ballymun, Dublin 9", Ballymun,1502D, Dublin 9,standard,28/01/2022,179000,2,2,Apartment,250.0,Buy,0,4922,Conor Tormey,DNG Tormeylee,UNBRANDED_AGENT,38,False,False,False,A2,-6.375898,53.470271
3655302,"Tallow Hall, Belgard Square West, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,30/01/2022,265000,2,2,Apartment,71.0,Buy,0,11062,Auctioneera Dublin Office*,Auctioneera.ie,UNBRANDED_AGENT,37,False,False,False,B2,-6.39858,53.380132
